SalesID,SalePrice
6631005,27662.5
6631022,29241.5625
6631027,30100.0
6631034,22487.5
6631037,28346.875
6631065,15896.875
6631073,47568.75
6631077,52306.25
6631087,27343.75
6631116,31503.125
6631117,31503.125
6631118,35955.9375
6631119,35955.9375
6631131,21284.375
6631135,16367.5
6631137,29415.625
6631141,26059.375
6631142,26565.625
6631144,58237.8125
6631152,17269.6875
6631154,20515.625
6631174,38180.9375
6631177,40601.25
6631186,28501.875
6631189,43546.875
6631193,43180.3125
6631197,14205.625
6631198,14474.375
6631202,17775.0
6631209,21884.375
6631210,21983.125
6631215,22773.75
6631223,33074.6875
6631231,38956.875
6631233,41900.625
6631236,43013.125
6631237,42436.5625
6631238,40277.1875
6631239,43454.6875
6631240,35192.8125
6631241,38352.1875
6631242,38906.875
6631243,40163.125
6631244,38956.875
6631254,15825.0
6631255,26334.375
6631256,19203.125
6631259,43006.25
6631260,43550.0
6631262,29125.0
6631268,59228.125
6631274,70331.25
6631275,65698.4375
6631276,70331.25
6631289,20109.375
6631292,21475.0
6631293,42992.1875
6631294,43937.5
6631295,51474.6875
6631304,61998.4375
6631322,28656.25
6631324,48459.375
6631325,53328.125
6631333,66078.125
6631336,22843.125
6631338,27356.25
6631344,43925.0
6631347,42826.5625
6631348,48379.6875
6631362,43134.375
6631364,16742.5
6631373,73810.9375
6631382,34946.875
6631394,19468.75
6631397,16456.25
6631399,18925.0
6631400,16456.25
6631401,13931.25
6631403,29196.5625
6631405,37699.6875
6631408,39545.3125
6631414,15791.25
6631415,16456.25
6631417,16305.625
6631420,18465.625
6631421,18465.625
6631422,18465.625
6631423,19156.25
6631424,19090.625
6631430,21559.375
6631431,21559.375
6631432,20518.75
6631435,37117.5
6631438,39947.1875
6631439,18096.875
6631440,19550.0
6631453,40873.75
6631458,27009.375
6631461,42467.1875
6631462,21337.5
6631467,26990.625
6631469,29306.25
6631470,30359.375
6631471,42278.125
6631473,35365.625
6631475,34099.375
6631477,38590.0
6631480,38468.125
6631481,39077.5
6631484,38371.25
6631486,38702.5
6631487,43462.5
6631490,52630.625
6631497,47306.25
6631499,48743.75
6631501,54718.75
6631503,59712.5
6631513,60514.0625
6631514,59057.8125
6631519,61814.0625
6631520,57435.9375
6631522,57492.1875
6631523,59351.5625
6631526,58720.3125
6631528,58732.8125
6631530,63189.0625
6631531,68189.0625
6631544,60579.6875
6631548,48169.6875
6631549,53293.4375
6631550,51232.1875
6631557,69010.9375
6631558,71451.5625
6631566,58604.6875
6631568,63414.0625
6631572,70645.3125
6631577,47998.4375
6631578,51860.9375
6631583,63522.1875
6631584,62497.1875
6631585,63842.1875
6631604,62909.6875
6631607,52717.1875
6631611,62140.9375
6631625,74610.9375
6631629,25575.0
6631635,19600.0
6631640,30478.125
6631643,33060.9375
6631644,34589.0625
6631645,29443.75
6631652,27175.3125
6631655,22002.5
6631663,50228.75
6631665,15930.0
6631667,15564.375
6631674,13143.75
6631676,14725.0
6631680,14465.0
6631683,15477.5
6631689,16300.0
6631690,14984.375
6631692,18273.125
6631699,13923.125
6631708,14259.375
6631709,15762.5
6631711,13590.625
6631713,15292.5
6631715,15894.375
6631716,26059.375
6631726,28728.4375
6631730,30851.875
6631743,54700.0
6631748,24424.375
6631751,25286.875
6631754,25719.375
6631755,27299.375
6631756,30543.125
6631757,30543.125
6631760,27808.75
6631773,11999.375
6631776,14730.0
6631781,26257.5
6631782,31458.75
6631783,31458.75
6631784,31038.75
6631786,31138.75
6631787,30975.625
6631788,31953.125
6631789,31061.25
6631790,30975.0
6631791,36925.0
6631797,13460.0
6631798,14188.75
6631799,17335.0
6631807,13516.875
6631808,14115.0
6631810,14456.875
6631821,22734.375
6631822,17134.375
6631823,16631.25
6631824,16143.75
6631831,17181.25
6631832,17545.0
6631836,17869.375
6631839,18327.5
6631840,17482.5
6631843,17037.5
6631844,17181.25
6631846,19563.125
6631847,19686.875
6631851,20275.0
6631853,19737.5
6631863,17037.5
6631890,16904.125
6631893,18093.75
6631894,18851.25
6631897,21528.125
6631904,21483.75
6631915,24933.125
6631944,27012.5
6631945,24521.875
6631947,14785.0
6631952,11515.625
6631954,13183.75
6631955,12203.75
6631959,15771.875
6631960,16576.25
6631961,14958.125
6631962,15521.875
6631963,14486.25
6631964,15858.125
6631966,16008.125
6631967,16159.375
6631968,16030.0
6631969,16159.375
6631970,19462.5
6631971,19503.125
6631972,18751.875
6631974,18990.9375
6631975,21959.375
6631976,17785.625
6631977,22536.875
6631980,23200.0
6631981,21818.75
6631982,25050.0
6631983,21209.6875
6631989,22178.4375
6631990,23461.25
6631991,23143.75
6631994,24350.0
6631996,26981.25
6631997,25356.25
6631998,23365.9375
6631999,25393.75
6632002,16056.875
6632003,26987.8125
6632004,25856.25
6632005,26900.0
6632007,27375.0
6632008,28931.25
6632013,26256.25
6632014,25725.0
6632015,28931.25
6632016,26431.5625
6632017,25937.5
6632020,27269.0625
6632022,29228.125
6632024,27184.375
6632025,27184.375
6632028,27537.5
6632029,27537.5
6632030,29800.0
6632031,27269.0625
6632032,27269.0625
6632034,27269.0625
6632035,27165.625
6632038,26478.125
6632039,27393.75
6632040,27393.75
6632043,27393.75
6632044,27393.75
6632045,27393.75
6632046,27156.5625
6632048,27156.5625
6632049,29890.625
6632050,27175.0
6632051,27156.5625
6632052,27156.5625
6632053,27218.75
6632054,28956.25
6632055,28956.25
6632056,28103.125
6632058,28306.25
6632059,28306.25
6632060,28306.25
6632062,30393.75
6632069,19575.625
6632071,23105.0
6632072,22642.5
6632075,21689.375
6632076,21317.5
6632079,22201.875
6632081,19025.0
6632082,22568.75
6632083,19025.0
6632084,25368.75
6632087,26481.25
6632089,26390.625
6632096,27634.375
6632105,30831.25
6632124,29931.25
6632137,24403.4375
6632138,27156.5625
6632202,12620.0
6632205,16008.75
6632209,14120.625
6632212,22128.125
6632213,20168.125
6632215,22868.75
6632220,23815.625
6632225,29015.625
6632226,25598.75
6632230,27587.5
6632231,28887.5
6632232,28025.0
6632244,17615.0
6632245,16745.625
6632246,20743.75
6632249,36713.125
6632250,39778.75
6632252,40101.875
6632253,40101.875
6632255,42069.375
6632256,41374.375
6632257,41736.25
6632258,46195.0
6632259,43206.875
6632260,43898.125
6632261,42456.25
6632262,42456.25
6632264,43112.5
6632265,43112.5
6632267,43112.5
6632268,44410.0
6632270,43801.25
6632271,43801.25
6632272,43584.375
6632273,43584.375
6632275,44253.75
6632276,43584.375
6632277,43131.875
6632279,43131.875
6632280,43228.75
6632281,42703.75
6632282,40608.4375
6632283,42820.9375
6632288,28459.375
6632295,17234.375
6632297,19934.375
6632298,21475.0
6632299,25581.25
6632300,22384.375
6632302,29637.5
6632306,38255.625
6632309,43262.5
6632310,42568.75
6632311,42568.75
6632312,42568.75
6632313,43931.875
6632314,44044.375
6632315,43131.875
6632316,43871.875
6632323,13481.25
6632324,15991.875
6632325,24678.125
6632326,17986.25
6632328,23661.875
6632330,26651.5625
6632338,38830.3125
6632340,38660.9375
6632346,44202.1875
6632347,49266.25
6632352,48931.875
6632353,50228.75
6632354,50228.75
6632361,48610.0
6632363,48872.5
6632364,48444.375
6632366,49847.5
6632369,45930.9375
6632372,46549.6875
6632379,50876.25
6632384,53396.875
6632385,57237.5
6632386,59167.1875
6632389,64350.0
6632398,23751.875
6632399,17003.125
6632401,26706.25
6632404,30862.5
6632408,28982.5
6632414,32160.9375
6632416,42243.75
6632420,53434.6875
6632421,57768.75
6632423,69035.9375
6632425,75292.1875
6632426,72162.5
6632428,74300.0
6632431,77617.1875
6632436,29076.25
6632438,42592.5
6632440,35136.25
6632462,46549.6875
6632475,17960.625
6632487,33334.375
6632489,28684.375
6632493,22008.125
6632508,18944.375
6632509,17735.625
6632564,15608.75
6632568,17421.875
6632599,17701.875
6632604,21383.125
6632605,20831.25
6632616,18061.25
6632618,17745.0
6632620,18950.625
6632623,19346.875
6632625,18512.5
6632626,17611.875
6632628,26271.875
6632629,26271.875
6632631,23352.5
6632633,34259.375
6632648,16380.625
6632649,15690.0
6632651,20234.375
6632652,19131.25
6632656,26662.5
6632658,21463.75
6632663,32031.25
6632827,23315.0
6632831,25460.0
6632864,17354.1875
6632890,16175.0
6632893,16436.25
6632901,25203.125
6632902,22691.875
6632905,33381.25
6632923,19014.375
6632949,17655.0
6632953,15502.5
6633002,15346.25
6633332,16239.375
6633345,16290.625
6633375,22756.875
6633397,21646.875
6633398,21714.375
6633404,26062.5
6633410,23784.375
6633415,37034.375
6633421,24553.125
6633425,19862.5
6633427,25963.125
6633428,22969.375
6633430,25766.25
6633431,30904.6875
6633432,22268.75
6633436,23943.75
6633439,32163.4375
6633441,26644.375
6633442,27346.875
6633443,33476.5625
6633449,28943.75
6633456,23666.875
6633458,43185.9375
6633489,25093.75
6633500,34820.3125
6633501,39429.6875
6633502,29140.625
6633533,36575.0
6633567,62629.6875
6633574,28396.875
6633576,61018.75
6633581,16481.25
6633583,16631.875
6633604,73929.6875
6633609,62629.6875
6633624,52543.75
6633626,52229.6875
6633627,60134.6875
6633723,42068.75
6633929,40561.875
6633931,23378.125
6633943,15250.625
6633988,42600.0
6633989,44484.375
6633990,50660.9375
6633992,56335.9375
6633998,67436.125
6634023,27053.125
6634025,29321.875
6634027,43400.9375
6634028,39100.3125
6634031,46521.875
6634032,51915.9375
6634033,58673.4375
6634035,70292.1875
6634037,77910.9375
6634039,22528.125
6634040,22850.0
6634041,25190.625
6634051,73098.4375
6634052,56198.4375
6634053,71042.1875
6634055,63367.1875
6634056,62642.1875
6634058,22830.0
6634059,22683.125
6634060,22839.375
6634061,22665.625
6634062,23070.625
6634071,18331.25
6634109,15162.5
6634131,26678.125
6634547,15056.25
6634554,20640.625
6634615,37643.4375
6634617,19686.25
6634656,26678.125
6634699,17717.5
6634726,36153.125
6634772,14067.5
6634774,15162.5
6634778,40325.0
6634794,14900.0
6634796,22505.0
6634798,21829.375
6634799,22505.0
6634803,25015.625
6634804,29003.125
6634805,27818.75
6634806,26534.375
6634807,26840.625
6634808,27959.375
6634812,14900.0
6634814,26678.125
6634816,16884.375
6634828,26678.125
6634914,51260.9375
6634917,40835.9375
6634922,16496.875
6634928,23009.375
6634950,36010.0
6634951,37357.5
6634959,32806.25
6634961,31181.25
6634962,57125.0
6634966,67868.75
6634970,28953.125
6634984,30275.0
6635003,19463.125
6635007,55517.1875
6635011,62753.125
6635031,19899.375
6635033,22040.625
6635036,40084.375
6635039,45517.1875
6635043,56892.1875
6635044,70142.1875
6635067,23525.0
6635072,18267.5
6635098,22650.0
6635104,71417.1875
6635107,53354.6875
6635108,51798.4375
6635110,29501.5625
6635116,44360.9375
6635117,45917.1875
6635121,56467.1875
6635137,24393.75
6635140,39254.6875
6635146,35325.0
6635148,39768.75
6635153,46640.0
6635154,46581.25
6635155,45506.25
6635156,55425.0
6635157,45837.5
6635158,56748.75
6635178,45509.375
6635179,45834.375
6635180,45959.375
6635196,24181.25
6635214,65710.9375
6635227,71417.1875
6635255,53127.5
6635276,33237.5
6635287,35689.0625
6635289,29066.9
6635304,44656.25
6635307,27095.625
6635311,25700.0
6635312,50434.375
6635324,24590.0
6635332,27750.0
6635339,25378.125
6635340,29974.375
6635342,30878.75
6635344,33382.8125
6635353,52593.75
6635356,17713.4375
6635367,26853.125
6635369,38215.625
6635373,33193.75
6635385,36398.75
6635393,18537.5
6635396,20528.125
6635415,30775.0
6635419,14132.5
6635421,20521.875
6635422,20706.25
6635423,23600.0
6635424,23265.625
6635430,18935.625
6635433,21031.25
6635434,21031.25
6635438,14850.625
6635440,16855.625
6635445,37409.375
6635446,14968.125
6635460,15671.25
6635461,17939.375
6635473,19678.125
6635498,22500.0
6635502,54575.0
6635517,39411.25
6635523,39931.25
6635532,30693.75
6635535,46875.0
6635542,29570.0
6635556,18514.375
6635579,21094.375
6635614,37850.0
6635615,23662.5
6635631,30505.625
6635632,19603.125
6635634,14460.625
6635638,18365.625
6635639,20023.125
6635651,17908.125
6635653,22175.0
6635657,24184.375
6635665,36131.25
6635669,24628.125
6635677,17771.875
6635688,33953.125
6635716,32421.875
6635724,27265.625
6635726,22986.875
6635727,24315.625
6635731,19809.375
6635742,39246.875
6635745,36818.75
6635746,33403.125
6635757,22246.875
6635759,56703.125
6635766,62943.75
6635771,66206.25
6635777,51129.6875
6635782,27000.0
6635784,17863.75
6635817,25962.5
6635828,20526.25
6635830,44364.0625
6635831,51692.1875
6635832,51567.1875
6635837,63007.8125
6635843,18063.75
6635849,31146.875
6635854,19451.875
6635861,48175.0
6635868,14948.75
6635877,42400.0
6635885,48150.0
6635886,77575.0
6635894,34996.875
6635895,72523.4375
6635908,41610.9375
6635925,72259.375
6635927,19429.375
6635936,23559.375
6635957,21700.0
6635961,22653.125
6635963,21911.25
6635978,33434.375
6635985,19606.875
6635988,17212.5
6636014,25568.75
6636016,18837.5
6636017,30024.375
6636018,22309.375
6636019,25294.375
6636020,30090.625
6636023,27343.75
6636025,24856.25
6636029,24856.25
6636032,28559.375
6636033,29937.5
6636036,22034.375
6636037,30137.5
6636041,32043.75
6636043,33493.75
6636045,28388.125
6636047,36651.5625
6636051,32460.9375
6636053,30300.0
6636056,36417.1875
6636057,39923.4375
6636059,45480.0
6636061,41125.0
6636062,41125.0
6636063,41125.0
6636064,48237.5
6636066,58439.0625
6636074,53229.6875
6636077,64335.9375
6636080,19609.375
6636081,58906.25
6636084,75862.5
6636090,52279.6875
6636091,47150.0
6636094,45965.9375
6636095,52673.75
6636104,34214.0625
6636107,24012.8125
6636114,28190.625
6636115,26115.625
6636118,43544.6875
6636119,33358.125
6636121,46817.1875
6636122,50998.4375
6636125,30409.375
6636126,30587.5
6636128,52467.1875
6636129,51312.5
6636137,36329.6875
6636139,36960.9375
6636141,46222.8125
6636142,44657.8125
6636143,47417.1875
6636154,19964.375
6636158,38513.75
6636160,35858.75
6636163,34210.9375
6636165,33248.4375
6636167,35865.625
6636169,39936.25
6636170,42033.125
6636173,30290.625
6636174,40210.625
6636175,38020.0
6636177,27393.75
6636179,28209.375
6636181,30734.375
6636183,27185.9375
6636185,41446.875
6636190,41482.8125
6636195,43179.6875
6636196,31457.8125
6636197,40957.1875
6636200,50204.6875
6636205,51295.3125
6636206,51973.4375
6636210,60042.1875
6636213,55800.0
6636214,53592.1875
6636220,52329.6875
6636234,45025.0
6636235,45378.125
6636238,24278.125
6636241,57556.25
6636242,76054.6875
6636244,73642.1875
6636255,78935.9375
6636260,80610.9375
6636281,26590.625
6636290,49478.125
6636301,56753.125
6636304,56887.5
6636444,35429.6875
6636464,28065.625
6636496,46618.75
6636508,45256.25
6636509,46112.5
6636512,36400.0
6636513,34787.5
6636515,73295.3125
6636517,79200.0
6636522,62943.75
6636540,15228.125
6636541,15384.375
6636542,43006.25
6636543,33340.625
6636544,18385.0
6636545,50700.0
6636546,37862.5
6636547,52000.0
6636548,63131.25
6636549,59618.75
6636550,39406.25
6636551,60476.5625
6636552,21959.375
6636555,60367.1875
6636556,62979.6875
6636558,60075.0
6636560,63510.9375
6636563,16473.75
6636564,19150.625
6636571,18476.875
6636573,72792.1875
6636583,78123.4375
6636585,80592.1875
6636588,57975.0
6636594,78167.1875
6636603,59125.0
6636604,56243.75
6636605,71492.1875
6636618,47456.25
6636619,47456.25
6636620,47468.75
6636621,52306.25
6636622,52306.25
6636634,23501.25
6636635,23501.25
6636636,36723.4375
6636637,36775.0
6636639,53012.5
6636640,40531.25
6636641,64029.6875
6636642,75250.0
6636644,70192.1875
6636646,64029.6875
6636647,60623.4375
6636648,60609.375
6636649,56548.4375
6636650,52081.25
6636651,45425.0
6636652,43817.1875
6636654,41578.125
6636655,45293.75
6636657,65607.8125
6636661,46851.25
6636662,23656.25
6636663,27146.875
6636664,31011.25
6636666,46723.4375
6636725,42579.375
6636748,29893.75
6636764,29962.5
6636773,27270.625
6636785,20387.5
6636822,23597.5
6636833,15284.375
6636838,14912.5
6636839,16465.625
6636847,20625.0
6636851,15895.0
6636884,20666.25
6636926,23557.5
6636945,23430.0
6637186,15056.25
6637196,12320.0
6637197,14166.875
6637201,14956.25
6637205,15562.5
6637209,19375.0
6637210,20606.25
6637213,14403.125
6637215,14356.25
6637216,14496.875
6637217,13956.25
6637218,16290.625
6637219,18356.25
6637220,18284.375
6637222,22118.75
6637224,19328.75
6637226,15043.75
6637227,15043.75
6637229,13940.625
6637230,14868.75
6637231,14968.75
6637232,14868.75
6637233,14253.125
6637234,14490.625
6637235,17100.0
6637236,17328.125
6637238,15562.5
6637242,15653.125
6637246,19228.125
6637249,19228.125
6637250,19228.125
6637253,18925.625
6637254,19228.125
6637255,19066.875
6637256,19228.125
6637257,19228.125
6637259,15790.625
6637262,16662.5
6637263,17853.125
6637264,16334.375
6637265,16150.0
6637266,16875.0
6637267,17798.4375
6637268,16234.375
6637273,20640.625
6637314,12123.125
6637327,11214.375
6637331,12928.75
6637345,13715.625
6637351,13210.0
6637357,12689.375
6637359,12689.375
6637360,13173.75
6637367,12760.625
6637368,13561.875
6637371,13828.75
6637373,14241.875
6637382,12804.375
6637385,12152.5
6637386,12789.375
6637388,12613.125
6637389,12858.125
6637392,12379.375
6637393,11688.125
6637395,12454.375
6637398,13789.375
6637399,13046.25
6637402,13218.75
6637405,14811.875
6637412,11245.625
6637413,13237.5
6637417,16248.75
6637419,13177.5
6637423,13581.25
6637429,14625.0
6637434,16545.0
6637438,13551.25
6637442,15059.375
6637444,14269.375
6637450,14900.0
6637456,15400.0
6637461,14628.125
6637463,13593.125
6637468,16858.75
6637483,14270.0
6637484,15774.375
6637487,13038.75
6637497,13293.75
6637510,15775.0
6637514,15983.125
6637515,15510.0
6637516,15226.25
6637517,13020.0
6637519,16737.5
6637531,15820.0
6637533,13736.875
6637534,17193.75
6637535,19196.875
6637539,19856.25
6637540,17831.25
6637542,16331.25
6637546,16475.0
6637547,15125.0
6637550,16126.875
6637551,16950.0
6637556,18913.125
6637558,15059.375
6637560,15191.875
6637566,15246.875
6637568,14782.5
6637569,15909.375
6637571,12165.625
6637576,12612.5
6637577,17858.75
6637581,21484.375
6637582,20818.125
6637584,15318.75
6637589,15098.125
6637592,15854.375
6637593,16478.125
6637596,15034.375
6637603,20209.375
6637607,20834.375
6637609,20034.375
6637614,14784.375
6637615,12490.625
6637618,13318.75
6637619,13604.375
6637620,13350.0
6637621,13350.0
6637622,13604.375
6637623,13648.125
6637624,12800.0
6637625,13318.75
6637628,16262.5
6637629,16262.5
6637631,16262.5
6637632,15597.5
6637633,19734.375
6637634,14784.375
6637635,14784.375
6637636,14525.0
6637637,14784.375
6637638,15597.5
6637639,14525.0
6637640,14525.0
6637641,14525.0
6637644,15015.625
6637645,14784.375
6637646,15348.125
6637647,19734.375
6637649,13866.875
6637650,14525.0
6637651,16262.5
6637652,15597.5
6637653,13384.375
6637655,15784.375
6637657,14775.0
6637665,14395.0
6637676,14566.875
6637680,15345.0
6637696,21437.5
6637699,16305.0
6637704,17160.625
6637705,17409.375
6637708,17857.5
6637710,18481.25
6637711,18133.75
6637714,13915.625
6637716,14806.25
6637717,16263.75
6637718,17313.125
6637719,17561.25
